year,site,hybrid,yield_mg_ha
2024,OHH1,GEMS-0227_FBLL_0057/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0058/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0060/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0062/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0063/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0066/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0067/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0068/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0069/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0070/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0072/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0077/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0078/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0080/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0082/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0084/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0085/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0087/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0088/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0089/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0090/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0094/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0095/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0096/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0097/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0098/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0101/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0102/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0104/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0115/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0116/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0118/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0121/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0124/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0125/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0133/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0134/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0136/LH287,10.123802185058594
2024,OHH1,GEMS-0227_FBLL_0140/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHB47_0001/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHB47_0002/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHB47_0003/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHB47_0006/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHB47_0007/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHB47_0009/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHB47_0011/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHB47_0016/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHB47_0022/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHBW8_0001/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHBW8_0002/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHBW8_0006/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHBW8_0007/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHBW8_0009/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHBW8_0011/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHBW8_0012/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHBW8_0013/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHBW8_0017/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHBW8_0020/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHBW8_0022/LH287,10.123802185058594
2024,OHH1,GEMS-0227_PHBW8_0024/LH287,10.123802185058594
2024,OHH1,LH132/LH287,10.123802185058594
2024,OHH1,LH146HT/LH287,10.123802185058594
2024,OHH1,LH192/LH287,10.123802185058594
2024,OHH1,LH194/LH287,10.123802185058594
2024,OHH1,LH195/LH287,10.123802185058594
2024,OHH1,LH195/PHZ51,9.029187202453613
2024,OHH1,LH197/LH287,10.123802185058594
2024,OHH1,LH198/LH287,10.123802185058594
2024,OHH1,LH200/LH287,10.123802185058594
2024,OHH1,LH225/LH287,10.123802185058594
2024,OHH1,LH226HT/LH287,10.123802185058594
2024,OHH1,LH228/LH287,10.123802185058594
2024,OHH1,LH231/LH287,10.123802185058594
2024,OHH1,LH235/LH287,10.123802185058594
2024,OHH1,LH236/LH287,10.123802185058594
2024,OHH1,LH244/PHK76,9.423853874206543
2024,OHH1,LH264/LH287,10.123802185058594
2024,OHH1,LH286/LH287,10.123802185058594
2024,OHH1,LH287/LH244,11.785130500793457
2024,OHH1,LH82/LH244,10.18646240234375
2024,OHH1,MM501D/LH244,11.422928810119629
2024,OHH1,NKH8431/LH287,10.123802185058594
2024,OHH1,PH05F/LH287,10.123802185058594
2024,OHH1,PH05W/LH287,10.123802185058594
2024,OHH1,PH06N/LH287,10.123802185058594
2024,OHH1,PH09B/LH287,10.123802185058594
2024,OHH1,PH09E/LH287,10.123802185058594
2024,OHH1,PH0CD/LH287,10.123802185058594
2024,OHH1,PH12C/LH287,10.123802185058594
2024,OHH1,PH19V/LH287,10.123802185058594
2024,OHH1,PH1CA/LH287,10.123802185058594
2024,OHH1,PH1GC/LH287,10.123802185058594
2024,OHH1,PH1GG/LH287,10.123802185058594
2024,OHH1,PH1TB/LH287,10.123802185058594
2024,OHH1,PH1W2/LH287,10.123802185058594
2024,OHH1,PH24E/LH244,11.387292861938477
2024,OHH1,PH38D/LH287,10.123802185058594
2024,OHH1,PH42B/LH287,10.123802185058594
2024,OHH1,PH44A/LH287,10.123802185058594
2024,OHH1,PH63A/LH287,10.123802185058594
2024,OHH1,PH79A/LH287,10.123802185058594
2024,OHH1,PHB47/LH287,10.123802185058594
2024,OHH1,PHB47/PHN82,10.903470039367676
2024,OHH1,PHB47/PHZ51,9.029187202453613
2024,OHH1,PHBW8/LH287,10.123802185058594
2024,OHH1,PHEW7/LH287,10.123802185058594
2024,OHH1,PHG29/PHG47,8.621840476989746
2024,OHH1,PHG39/PHN82,11.006367683410645
2024,OHH1,PHHB9/LH287,10.123802185058594
2024,OHH1,PHJ40/PHAJ0,5.96263313293457
2024,OHH1,PHJ89/LH244,11.130074501037598
2024,OHH1,PHK56/LH244,11.366909980773926
2024,OHH1,PHKV0/LH287,10.123802185058594
2024,OHH1,PHN41/LH287,10.123802185058594
2024,OHH1,PHN46/LH244,9.109698295593262
2024,OHH1,PHNJ2/LH287,10.123802185058594
2024,OHH1,PHP02/LH244,11.387292861938477
2024,OHH1,PHR03/LH244,11.446512222290039
2024,OHH1,PHRE1/PHTD5,7.651419162750244
2024,OHH1,PHT10/LH287,10.123802185058594
2024,OHH1,PHT11/LH287,10.123802185058594
2024,OHH1,PHT47/LH287,10.123802185058594
2024,OHH1,PHTP9/LH287,10.123802185058594
2024,OHH1,PHVJ5/LH287,10.123802185058594
2024,OHH1,PHW30/LH244,11.313117027282715
2024,OHH1,PHW52/PHM49,10.292623519897461
2024,OHH1,W10004_0018/LH287,10.123802185058594
2024,OHH1,W10004_0031/LH287,10.123802185058594
2024,OHH1,W10004_0034/LH287,10.123802185058594
2024,OHH1,W10004_0055/LH287,10.123802185058594
2024,OHH1,W10004_0062/LH287,10.123802185058594
2024,OHH1,W10004_0095/LH287,10.123802185058594
2024,OHH1,W10004_0133/LH287,10.123802185058594
2024,OHH1,W10004_0138/LH287,10.123802185058594
2024,OHH1,W10004_0167/LH287,10.123802185058594
2024,OHH1,W10004_0168/LH287,10.123802185058594
2024,OHH1,W10004_0189/LH287,10.123802185058594
2024,OHH1,W10004_0258/LH287,10.123802185058594
2024,OHH1,W10004_0270/LH287,10.123802185058594
2024,OHH1,W10004_0346/LH287,10.123802185058594
2024,OHH1,W10004_0403/LH287,10.123802185058594
2024,OHH1,W10004_0412/LH287,10.123802185058594
2024,OHH1,W10004_0476/LH287,10.123802185058594
2024,OHH1,W10004_0601/LH287,10.123802185058594
2024,OHH1,W10004_0658/LH287,10.123802185058594
2024,OHH1,W10004_0688/LH287,10.123802185058594
2024,OHH1,W10004_0691/LH287,10.123802185058594
2024,OHH1,W10004_0715/LH287,10.123802185058594
2024,OHH1,W10004_0747/LH287,10.123802185058594
2024,OHH1,W10004_0771/LH287,10.123802185058594
2024,OHH1,W10004_0776/LH287,10.123802185058594
2024,OHH1,W10004_0801/LH287,10.123802185058594
2024,OHH1,W10004_0859/LH287,10.123802185058594
2024,OHH1,W10004_1014/LH287,10.123802185058594
2024,OHH1,W10004_1018/LH287,10.123802185058594
2024,OHH1,W10004_1080/LH287,10.123802185058594
2024,OHH1,WQCD10/LH287,10.123802185058594
2024,OHH1,ZS01459/LH287,10.123802185058594
2024,OHH1,ZS0510/LH287,10.123802185058594
2024,ONH3,01DIB2/PHP02,10.492515563964844
2024,ONH3,2369/LH123HT,11.23241901397705
2024,ONH3,6F629/PHP02,10.492515563964844
2024,ONH3,B14A/OH43,10.12855052947998
2024,ONH3,B37/H95,10.091002464294434
2024,ONH3,B73/MO17,11.00986099243164
2024,ONH3,B73/PHN82,11.175318717956543
2024,ONH3,B73/TX779,8.301815032958984
2024,ONH3,CG119/CG108,6.652558326721191
2024,ONH3,CG44/CGR01,8.912081718444824
2024,ONH3,DK3IIH6/LH244,11.175318717956543
2024,ONH3,FBLA/PHP02,10.492515563964844
2024,ONH3,FBLL/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_3AZA1_0001/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_3AZA1_0004/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_3AZA1_0005/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_3AZA1_0006/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_3AZA1_0009/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_3AZA1_0010/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_3AZA1_0012/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_3AZA1_0013/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_3AZA1_0015/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_3AZA1_0016/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_3AZA1_0017/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_3AZA1_0021/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0002/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0005/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0007/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0008/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0009/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0010/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0011/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0015/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0016/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0017/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0019/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0022/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0024/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0025/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0026/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0029/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0031/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0033/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0034/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0035/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0037/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0038/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0039/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0040/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0042/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0044/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_FBLL_0050/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_PHB47_0001/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_PHB47_0003/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_PHB47_0004/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_PHBW8_0001/PHP02,10.492515563964844
2024,ONH3,GEMS-0061_PHBW8_0002/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0001/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0002/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0003/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0004/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0005/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0006/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0007/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0008/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0013/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0014/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0015/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0016/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0017/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0018/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0019/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0021/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0022/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0024/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0025/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0026/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0028/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0031/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_3AZA1_0038/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_FBLL_0002/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_FBLL_0003/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_FBLL_0007/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_FBLL_0008/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_FBLL_0013/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_FBLL_0015/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHB47_0001/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHB47_0003/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHB47_0004/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHB47_0006/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHB47_0009/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHB47_0011/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHB47_0012/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHB47_0014/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHB47_0015/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHB47_0019/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHB47_0020/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHB47_0021/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHBW8_0001/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHBW8_0002/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHBW8_0004/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHBW8_0006/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHBW8_0007/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHBW8_0008/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHBW8_0009/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHBW8_0010/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHBW8_0011/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHBW8_0012/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHBW8_0013/PHP02,10.492515563964844
2024,ONH3,GEMS-0113_PHBW8_0017/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_3AZA1_0003/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_3AZA1_0004/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_3AZA1_0005/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_3AZA1_0006/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_3AZA1_0007/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_3AZA1_0009/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_3AZA1_0010/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_3AZA1_0012/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_3AZA1_0014/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0002/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0003/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0004/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0005/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0006/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0007/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0008/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0009/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0010/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0011/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0012/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0013/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0014/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0018/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0020/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0021/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0022/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0023/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0025/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0027/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0028/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_FBLL_0030/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_PHB47_0001/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_PHB47_0002/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_PHB47_0003/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_PHB47_0004/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_PHB47_0005/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_PHB47_0006/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_PHB47_0014/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_PHBW8_0002/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_PHBW8_0004/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_PHBW8_0008/PHP02,10.492515563964844
2024,ONH3,GEMS-0219_PHBW8_0009/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0001/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0003/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0004/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0005/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0006/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0007/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0008/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0009/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0010/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0011/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0012/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0013/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0014/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0015/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0016/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0017/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0018/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0019/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0022/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0023/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0024/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0025/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0028/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0029/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0031/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0032/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0034/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0035/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0040/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0045/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0046/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0048/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_3AZA1_0049/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0001/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0002/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0003/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0004/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0005/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0007/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0008/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0009/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0014/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0016/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0018/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0021/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0022/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0023/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0024/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0025/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0027/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0028/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0029/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0030/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0033/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0034/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0035/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0036/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0037/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0038/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0039/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0040/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0041/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0042/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0044/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0046/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0047/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0048/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0049/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0050/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0051/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0052/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0053/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0054/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0056/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0057/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0059/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0063/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0064/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0066/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0067/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0068/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0070/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0072/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0073/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0075/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0077/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0078/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0082/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0084/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0085/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0086/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0087/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0088/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0089/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0090/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0093/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0094/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0095/PHP02,10.492515563964844
2024,ONH3,GEMS-0227_FBLL_0096/PHP02,10.492515563964844
