year,site,hybrid,yield_mg_ha
2024,SCH1,GEMS-0227_FBLL_0118/LH287,5.255498966150473
2024,SCH1,GEMS-0227_FBLL_0121/LH287,5.255498966150473
2024,SCH1,GEMS-0227_FBLL_0124/LH287,5.255498966150473
2024,SCH1,GEMS-0227_FBLL_0125/LH287,5.255498966150473
2024,SCH1,GEMS-0227_FBLL_0127/LH287,5.255498966150473
2024,SCH1,GEMS-0227_FBLL_0133/LH287,5.255498966150473
2024,SCH1,GEMS-0227_FBLL_0136/LH287,5.255498966150473
2024,SCH1,GEMS-0227_FBLL_0140/LH287,5.255498966150473
2024,SCH1,GEMS-0227_FBLL_0141/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHB47_0001/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHB47_0002/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHB47_0003/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHB47_0007/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHB47_0010/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHB47_0014/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHB47_0016/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHB47_0025/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHB47_0026/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0001/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0002/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0003/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0005/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0006/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0007/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0009/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0011/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0012/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0015/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0016/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0018/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0019/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0021/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0022/LH287,5.255498966150473
2024,SCH1,GEMS-0227_PHBW8_0024/LH287,5.255498966150473
2024,SCH1,LH192/LH287,5.255498966150473
2024,SCH1,LH193/LH287,5.255498966150473
2024,SCH1,LH194/LH287,5.255498966150473
2024,SCH1,LH195/LH287,5.255498966150473
2024,SCH1,LH195/PHZ51,4.8808793512932755
2024,SCH1,LH197/LH287,5.255498966150473
2024,SCH1,LH198/LH287,5.255498966150473
2024,SCH1,LH204/LH287,5.255498966150473
2024,SCH1,LH220HT/LH287,5.255498966150473
2024,SCH1,LH225/LH287,5.255498966150473
2024,SCH1,LH226HT/LH287,5.255498966150473
2024,SCH1,LH228/LH287,5.255498966150473
2024,SCH1,LH231/LH287,5.255498966150473
2024,SCH1,LH234/LH287,5.255498966150473
2024,SCH1,LH235/LH287,5.255498966150473
2024,SCH1,LH236/LH287,5.255498966150473
2024,SCH1,LH237/LH287,5.255498966150473
2024,SCH1,LH238/LH287,5.255498966150473
2024,SCH1,LH244/PHK76,5.133784008447961
2024,SCH1,LH273/LH287,5.255498966150473
2024,SCH1,LH286/LH287,5.255498966150473
2024,SCH1,LH287/LH244,6.615349388989218
2024,SCH1,LH292/LH287,5.255498966150473
2024,SCH1,LH82/LH244,5.324719181538681
2024,SCH1,MM501D/LH244,6.089304855699323
2024,SCH1,PH05W/LH287,5.255498966150473
2024,SCH1,PH07D/LH287,5.255498966150473
2024,SCH1,PH080/LH287,5.255498966150473
2024,SCH1,PH08A/LH287,5.255498966150473
2024,SCH1,PH09B/LH287,5.255498966150473
2024,SCH1,PH09E/LH287,5.255498966150473
2024,SCH1,PH0B4/LH287,5.255498966150473
2024,SCH1,PH0GP/LH287,5.255498966150473
2024,SCH1,PH12C/LH287,5.255498966150473
2024,SCH1,PH19V/LH287,5.255498966150473
2024,SCH1,PH1CA/LH287,5.255498966150473
2024,SCH1,PH1GC/LH287,5.255498966150473
2024,SCH1,PH1GG/LH287,5.255498966150473
2024,SCH1,PH24E/LH244,6.169955964522739
2024,SCH1,PH24M/LH287,5.255498966150473
2024,SCH1,PH37C/LH287,5.255498966150473
2024,SCH1,PH42B/LH287,5.255498966150473
2024,SCH1,PH44A/LH287,5.255498966150473
2024,SCH1,PH55C/LH287,5.255498966150473
2024,SCH1,PH63A/LH287,5.255498966150473
2024,SCH1,PH79A/LH287,5.255498966150473
2024,SCH1,PHB47/PHN82,5.654990962108382
2024,SCH1,PHB47/PHZ51,4.863335791230607
2024,SCH1,PHEW7/LH287,5.255498966150473
2024,SCH1,PHG29/PHG47,4.3324413000812285
2024,SCH1,PHG39/PHN82,5.711536574138307
2024,SCH1,PHHB9/LH287,5.255498966150473
2024,SCH1,PHJ40/PHAJ0,2.5076293925401614
2024,SCH1,PHJ89/LH244,5.845158623309159
2024,SCH1,PHK56/LH244,6.106822382609112
2024,SCH1,PHKV0/LH287,5.255498966150473
2024,SCH1,PHN41/LH287,5.255498966150473
2024,SCH1,PHN46/LH244,4.913098328613033
2024,SCH1,PHN66/LH287,5.255498966150473
2024,SCH1,PHNJ2/LH287,5.255498966150473
2024,SCH1,PHP02/LH244,6.125611299124023
2024,SCH1,PHP38/LH287,5.255498966150473
2024,SCH1,PHR03/LH244,6.2257189008568705
2024,SCH1,PHR61/LH287,5.255498966150473
2024,SCH1,PHRE1/PHTD5,3.399426527299475
2024,SCH1,PHT10/LH287,5.255498966150473
2024,SCH1,PHT11/LH287,5.255498966150473
2024,SCH1,PHT47/LH287,5.255498966150473
2024,SCH1,PHTP9/LH287,5.255498966150473
2024,SCH1,PHV37/LH287,5.255498966150473
2024,SCH1,PHVA9/LH287,5.255498966150473
2024,SCH1,PHVJ5/LH287,5.255498966150473
2024,SCH1,PHW30/LH244,5.966202915506864
2024,SCH1,PHW52/LH287,5.255498966150473
2024,SCH1,PHW52/PHM49,5.380422572612337
2024,SCH1,W10004_0018/LH287,5.255498966150473
2024,SCH1,W10004_0031/LH287,5.255498966150473
2024,SCH1,W10004_0034/LH287,5.255498966150473
2024,SCH1,W10004_0055/LH287,5.255498966150473
2024,SCH1,W10004_0062/LH287,5.255498966150473
2024,SCH1,W10004_0138/LH287,5.255498966150473
2024,SCH1,W10004_0146/LH287,5.255498966150473
2024,SCH1,W10004_0160/LH287,5.255498966150473
2024,SCH1,W10004_0167/LH287,5.255498966150473
2024,SCH1,W10004_0168/LH287,5.255498966150473
2024,SCH1,W10004_0238/LH287,5.255498966150473
2024,SCH1,W10004_0258/LH287,5.255498966150473
2024,SCH1,W10004_0270/LH287,5.255498966150473
2024,SCH1,W10004_0311/LH287,5.255498966150473
2024,SCH1,W10004_0346/LH287,5.255498966150473
2024,SCH1,W10004_0389/LH287,5.255498966150473
2024,SCH1,W10004_0409/LH287,5.255498966150473
2024,SCH1,W10004_0476/LH287,5.255498966150473
2024,SCH1,W10004_0608/LH287,5.255498966150473
2024,SCH1,W10004_0637/LH287,5.255498966150473
2024,SCH1,W10004_0658/LH287,5.255498966150473
2024,SCH1,W10004_0688/LH287,5.255498966150473
2024,SCH1,W10004_0691/LH287,5.255498966150473
2024,SCH1,W10004_0714/LH287,5.255498966150473
2024,SCH1,W10004_0715/LH287,5.255498966150473
2024,SCH1,W10004_0747/LH287,5.255498966150473
2024,SCH1,W10004_0754/LH287,5.255498966150473
2024,SCH1,W10004_0771/LH287,5.255498966150473
2024,SCH1,W10004_0822/LH287,5.255498966150473
2024,SCH1,W10004_0859/LH287,5.255498966150473
2024,SCH1,W10004_0866/LH287,5.255498966150473
2024,SCH1,W10004_1014/LH287,5.255498966150473
2024,SCH1,W10004_1018/LH287,5.255498966150473
2024,SCH1,W10004_1032/LH287,5.255498966150473
2024,SCH1,W10004_1080/LH287,5.255498966150473
2024,SCH1,WQCD10/LH287,5.255498966150473
2024,TXH1,01CSI6/LH287,8.362628703047653
2024,TXH1,01DIB2/LH287,8.362628703047653
2024,TXH1,2369/LH123HT,9.462174037303537
2024,TXH1,B14A/OH43,8.067426581160786
2024,TXH1,B37/H95,7.872478596749586
2024,TXH1,B73/MO17,8.99406984437486
2024,TXH1,B73/PHN82,9.18894881097148
2024,TXH1,CG119/CG108,5.5656166029748135
2024,TXH1,CG44/CGR01,7.348912583022351
2024,TXH1,DK3IIH6/LH244,9.184706648809762
2024,TXH1,GEMS-0061_3AZA1_0004/LH287,8.362628703047653
2024,TXH1,GEMS-0061_3AZA1_0010/LH287,8.362628703047653
2024,TXH1,GEMS-0061_3AZA1_0014/LH287,8.362628703047653
2024,TXH1,GEMS-0061_3AZA1_0016/LH287,8.362628703047653
2024,TXH1,GEMS-0061_3AZA1_0017/LH287,8.362628703047653
2024,TXH1,GEMS-0061_FBLL_0002/LH287,8.362628703047653
2024,TXH1,GEMS-0061_FBLL_0014/LH287,8.362628703047653
2024,TXH1,GEMS-0061_FBLL_0015/LH287,8.362628703047653
2024,TXH1,GEMS-0061_FBLL_0017/LH287,8.362628703047653
2024,TXH1,GEMS-0061_FBLL_0019/LH287,8.362628703047653
2024,TXH1,GEMS-0061_FBLL_0023/LH287,8.362628703047653
2024,TXH1,GEMS-0061_FBLL_0026/LH287,8.362628703047653
2024,TXH1,GEMS-0061_FBLL_0029/LH287,8.362628703047653
2024,TXH1,GEMS-0061_FBLL_0032/LH287,8.362628703047653
2024,TXH1,GEMS-0061_FBLL_0035/LH287,8.362628703047653
2024,TXH1,GEMS-0061_FBLL_0037/LH287,8.362628703047653
2024,TXH1,GEMS-0061_FBLL_0040/LH287,8.362628703047653
2024,TXH1,GEMS-0061_FBLL_0042/LH287,8.362628703047653
2024,TXH1,GEMS-0061_FBLL_0050/LH287,8.362628703047653
2024,TXH1,GEMS-0061_PHB47_0003/LH287,8.362628703047653
2024,TXH1,GEMS-0061_PHBW8_0002/LH287,8.362628703047653
2024,TXH1,GEMS-0113_3AZA1_0005/LH287,8.362628703047653
2024,TXH1,GEMS-0113_3AZA1_0011/LH287,8.362628703047653
2024,TXH1,GEMS-0113_3AZA1_0013/LH287,8.362628703047653
2024,TXH1,GEMS-0113_3AZA1_0014/LH287,8.362628703047653
2024,TXH1,GEMS-0113_3AZA1_0015/LH287,8.362628703047653
2024,TXH1,GEMS-0113_3AZA1_0019/LH287,8.362628703047653
2024,TXH1,GEMS-0113_3AZA1_0024/LH287,8.362628703047653
2024,TXH1,GEMS-0113_3AZA1_0025/LH287,8.362628703047653
2024,TXH1,GEMS-0113_3AZA1_0028/LH287,8.362628703047653
2024,TXH1,GEMS-0113_FBLL_0002/LH287,8.362628703047653
2024,TXH1,GEMS-0113_FBLL_0004/LH287,8.362628703047653
2024,TXH1,GEMS-0113_FBLL_0005/LH287,8.362628703047653
2024,TXH1,GEMS-0113_FBLL_0008/LH287,8.362628703047653
2024,TXH1,GEMS-0113_FBLL_0010/LH287,8.362628703047653
2024,TXH1,GEMS-0113_FBLL_0013/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHB47_0001/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHB47_0003/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHB47_0004/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHB47_0005/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHB47_0006/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHB47_0012/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHB47_0013/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHB47_0015/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHB47_0017/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHBW8_0002/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHBW8_0005/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHBW8_0006/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHBW8_0007/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHBW8_0008/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHBW8_0010/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHBW8_0011/LH287,8.362628703047653
2024,TXH1,GEMS-0113_PHBW8_0012/LH287,8.362628703047653
2024,TXH1,GEMS-0219_3AZA1_0005/LH287,8.362628703047653
2024,TXH1,GEMS-0219_3AZA1_0006/LH287,8.362628703047653
2024,TXH1,GEMS-0219_3AZA1_0008/LH287,8.362628703047653
2024,TXH1,GEMS-0219_3AZA1_0009/LH287,8.362628703047653
2024,TXH1,GEMS-0219_3AZA1_0014/LH287,8.362628703047653
2024,TXH1,GEMS-0219_FBLL_0004/LH287,8.362628703047653
2024,TXH1,GEMS-0219_FBLL_0005/LH287,8.362628703047653
2024,TXH1,GEMS-0219_FBLL_0007/LH287,8.362628703047653
2024,TXH1,GEMS-0219_FBLL_0008/LH287,8.362628703047653
2024,TXH1,GEMS-0219_FBLL_0010/LH287,8.362628703047653
2024,TXH1,GEMS-0219_FBLL_0014/LH287,8.362628703047653
2024,TXH1,GEMS-0219_FBLL_0018/LH287,8.362628703047653
2024,TXH1,GEMS-0219_FBLL_0019/LH287,8.362628703047653
2024,TXH1,GEMS-0219_FBLL_0020/LH287,8.362628703047653
2024,TXH1,GEMS-0219_PHB47_0001/LH287,8.362628703047653
2024,TXH1,GEMS-0219_PHB47_0002/LH287,8.362628703047653
2024,TXH1,GEMS-0219_PHB47_0003/LH287,8.362628703047653
2024,TXH1,GEMS-0219_PHB47_0004/LH287,8.362628703047653
2024,TXH1,GEMS-0219_PHB47_0006/LH287,8.362628703047653
2024,TXH1,GEMS-0219_PHBW8_0002/LH287,8.362628703047653
2024,TXH1,GEMS-0219_PHBW8_0009/LH287,8.362628703047653
2024,TXH1,GEMS-0219_PHBW8_0011/LH287,8.362628703047653
2024,TXH1,GEMS-0227_3AZA1_0003/LH287,8.362628703047653
2024,TXH1,GEMS-0227_3AZA1_0004/LH287,8.362628703047653
2024,TXH1,GEMS-0227_3AZA1_0005/LH287,8.362628703047653
2024,TXH1,GEMS-0227_3AZA1_0011/LH287,8.362628703047653
2024,TXH1,GEMS-0227_3AZA1_0014/LH287,8.362628703047653
2024,TXH1,GEMS-0227_3AZA1_0019/LH287,8.362628703047653
2024,TXH1,GEMS-0227_3AZA1_0023/LH287,8.362628703047653
2024,TXH1,GEMS-0227_3AZA1_0025/LH287,8.362628703047653
2024,TXH1,GEMS-0227_3AZA1_0030/LH287,8.362628703047653
2024,TXH1,GEMS-0227_3AZA1_0036/LH287,8.362628703047653
2024,TXH1,GEMS-0227_3AZA1_0041/LH287,8.362628703047653
2024,TXH1,GEMS-0227_3AZA1_0045/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0002/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0004/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0007/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0009/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0013/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0014/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0015/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0019/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0020/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0023/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0024/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0027/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0030/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0031/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0032/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0034/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0035/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0036/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0043/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0044/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0047/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0048/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0049/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0052/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0054/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0055/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0059/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0063/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0064/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0069/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0072/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0073/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0075/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0077/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0078/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0085/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0090/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0101/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0104/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0106/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0110/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0111/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0114/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0116/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0118/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0121/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0127/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0134/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0140/LH287,8.362628703047653
2024,TXH1,GEMS-0227_FBLL_0141/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHB47_0003/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHB47_0007/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHB47_0010/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHB47_0012/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHB47_0022/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHB47_0026/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHBW8_0001/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHBW8_0003/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHBW8_0004/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHBW8_0006/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHBW8_0007/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHBW8_0009/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHBW8_0010/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHBW8_0012/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHBW8_0015/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHBW8_0017/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHBW8_0019/LH287,8.362628703047653
2024,TXH1,GEMS-0227_PHBW8_0024/LH287,8.362628703047653
2024,TXH1,LH146HT/LH287,8.362628703047653
2024,TXH1,LH192/LH287,8.362628703047653
2024,TXH1,LH193/LH287,8.362628703047653
2024,TXH1,LH194/LH287,8.362628703047653
2024,TXH1,LH195/LH287,8.362628703047653
2024,TXH1,LH195/PHZ51,7.988009088190456
2024,TXH1,LH198/LH287,8.362628703047653
2024,TXH1,LH224/LH287,8.362628703047653
2024,TXH1,LH225/LH287,8.362628703047653
2024,TXH1,LH236/LH287,8.362628703047653
2024,TXH1,LH244/PHK76,8.240913745345141
2024,TXH1,LH264/LH287,8.362628703047653
2024,TXH1,LH286/LH287,8.362628703047653
2024,TXH1,LH287/LH244,9.722479125886398
2024,TXH1,LH292/LH287,8.362628703047653
2024,TXH1,LH82/LH244,8.431848918435861
2024,TXH1,MM501D/LH244,9.196434592596503
2024,TXH1,NKH8431/LH287,8.362628703047653
2024,TXH1,PH05F/LH287,8.362628703047653
2024,TXH1,PH05G/LH287,8.362628703047653
2024,TXH1,PH09E/LH287,8.362628703047653
2024,TXH1,PH0B4/LH287,8.362628703047653
2024,TXH1,PH0CD/LH287,8.362628703047653
2024,TXH1,PH0GP/LH287,8.362628703047653
2024,TXH1,PH1CA/LH287,8.362628703047653
2024,TXH1,PH1GG/LH287,8.362628703047653
2024,TXH1,PH24E/LH244,9.277085701419919
2024,TXH1,PH32C/LH287,8.362628703047653
2024,TXH1,PH42B/LH287,8.362628703047653
2024,TXH1,PH44A/LH287,8.362628703047653
2024,TXH1,PH63A/LH287,8.362628703047653
2024,TXH1,PHB47/LH287,8.362628703047653
2024,TXH1,PHB47/PHN82,8.762120699005562
2024,TXH1,PHB47/PHZ51,7.970465528127788
2024,TXH1,PHDG1/LH287,8.362628703047653
2024,TXH1,PHG29/PHG47,7.439571036978409
2024,TXH1,PHG39/PHN82,8.818666311035487
2024,TXH1,PHJ40/PHAJ0,5.614759129437342
2024,TXH1,PHJ89/LH244,8.952288360206339
2024,TXH1,PHK56/LH244,9.213952119506292
2024,TXH1,PHN41/LH287,8.362628703047653
2024,TXH1,PHN46/LH244,8.020228065510214
2024,TXH1,PHP02/LH244,9.232741036021203
2024,TXH1,PHPR5/LH287,8.362628703047653
2024,TXH1,PHR03/LH244,9.33284863775405
2024,TXH1,PHRE1/PHTD5,6.5065562641966554
2024,TXH1,PHT11/LH287,8.362628703047653
2024,TXH1,PHTP9/LH287,8.362628703047653
2024,TXH1,PHTV7/LH287,8.362628703047653
2024,TXH1,PHV37/LH287,8.362628703047653
2024,TXH1,PHW30/LH244,9.073332652404044
2024,TXH1,PHW52/PHM49,8.487552309509518
2024,TXH1,W10004_0055/LH287,8.362628703047653
2024,TXH1,W10004_0095/LH287,8.362628703047653
2024,TXH1,W10004_0103/LH287,8.362628703047653
2024,TXH1,W10004_0122/LH287,8.362628703047653
2024,TXH1,W10004_0133/LH287,8.362628703047653
2024,TXH1,W10004_0138/LH287,8.362628703047653
2024,TXH1,W10004_0167/LH287,8.362628703047653
2024,TXH1,W10004_0236/LH287,8.362628703047653
2024,TXH1,W10004_0238/LH287,8.362628703047653
2024,TXH1,W10004_0346/LH287,8.362628703047653
2024,TXH1,W10004_0389/LH287,8.362628703047653
2024,TXH1,W10004_0409/LH287,8.362628703047653
2024,TXH1,W10004_0608/LH287,8.362628703047653
2024,TXH1,W10004_0691/LH287,8.362628703047653
2024,TXH1,W10004_0715/LH287,8.362628703047653
2024,TXH1,W10004_0771/LH287,8.362628703047653
2024,TXH1,W10004_0776/LH287,8.362628703047653
2024,TXH1,W10004_0858/LH287,8.362628703047653
2024,TXH1,W10004_0969/LH287,8.362628703047653
2024,TXH1,W10004_1080/LH287,8.362628703047653
2024,TXH1,ZS01459/LH287,8.362628703047653
2024,TXH1,ZS0510/LH287,8.362628703047653
2024,WIH1,2369/LH123HT,12.36908813304942
2024,WIH1,2FACC/PHP02,11.269542798793534
2024,WIH1,B14A/OH43,10.974340676906667
2024,WIH1,B37/H95,10.779392692495467
2024,WIH1,B73/MO17,11.900983940120742
2024,WIH1,B73/PHN82,12.095862906717363
2024,WIH1,B73/TX779,9.816646822047423
2024,WIH1,CG119/CG108,8.472530698720696
2024,WIH1,CG44/CGR01,10.255826678768234
2024,WIH1,DK3IIH6/LH244,12.091620744555645
2024,WIH1,DKFBHJ/PHP02,11.269542798793534
2024,WIH1,FBLA/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_3AZA1_0001/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_3AZA1_0004/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_3AZA1_0005/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_3AZA1_0009/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_3AZA1_0010/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_3AZA1_0012/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_3AZA1_0016/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_3AZA1_0017/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_3AZA1_0021/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_3AZA1_0023/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0002/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0004/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0005/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0008/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0010/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0011/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0015/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0016/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0017/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0023/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0029/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0031/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0033/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0034/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0035/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0037/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0038/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0039/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0040/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_FBLL_0050/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_PHB47_0001/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_PHB47_0003/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_PHBW8_0001/PHP02,11.269542798793534
2024,WIH1,GEMS-0061_PHBW8_0002/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0001/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0003/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0005/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0006/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0007/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0008/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0010/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0011/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0013/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0014/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0015/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0017/PHP02,11.269542798793534
2024,WIH1,GEMS-0113_3AZA1_0019/PHP02,11.269542798793534
