year,site,hybrid,yield_mg_ha
2024,ONH3,PHDG1/PHP02,8.581199456
2024,ONH3,PHEW7/PHP02,8.581199456
2024,ONH3,PHG29/PHG47,7.65814179
2024,ONH3,PHG39/PHN82,9.037237064
2024,ONH3,PHHB9/PHP02,8.581199456
2024,ONH3,PHJ40/PHAJ0,5.833329883
2024,ONH3,PHJ89/LH244,9.170859114
2024,ONH3,PHK56/LH244,9.432522873
2024,ONH3,PHKV0/PHP02,8.581199456
2024,ONH3,PHN41/PHP02,8.581199456
2024,ONH3,PHN46/LH244,8.238798819
2024,ONH3,PHN66/PHP02,8.581199456
2024,ONH3,PHP02/LH244,9.451311789
2024,ONH3,PHP38/PHP02,8.581199456
2024,ONH3,PHPR5/PHP02,8.581199456
2024,ONH3,PHR03/LH244,9.551419391
2024,ONH3,PHR61/PHP02,8.581199456
2024,ONH3,PHRE1/PHTD5,6.725127018
2024,ONH3,PHT10/PHP02,8.581199456
2024,ONH3,PHT11/PHP02,8.581199456
2024,ONH3,PHT47/PHP02,8.581199456
2024,ONH3,PHTP9/PHP02,8.581199456
2024,ONH3,PHTV7/PHP02,8.581199456
2024,ONH3,PHV37/PHP02,8.581199456
2024,ONH3,PHW30/LH244,9.291903406
2024,ONH3,PHW52/PHM49,8.706123063
2024,ONH3,PHW52/PHP02,8.581199456
2024,ONH3,TX777/LH195,7.729716704
2024,ONH3,W10004_0018/PHP02,8.704606695
2024,ONH3,W10004_0031/PHP02,9.882471978
2024,ONH3,W10004_0034/PHP02,9.564513728
2024,ONH3,W10004_0055/PHP02,9.712630232
2024,ONH3,W10004_0062/PHP02,8.616596058
2024,ONH3,W10004_0103/PHP02,9.592056465
2024,ONH3,W10004_0122/PHP02,9.460775832
2024,ONH3,W10004_0138/PHP02,9.083984125
2024,ONH3,W10004_0160/PHP02,9.602404786
2024,ONH3,W10004_0167/PHP02,9.135817728
2024,ONH3,W10004_0168/PHP02,9.365823766
2024,ONH3,W10004_0189/PHP02,10.00966289
2024,ONH3,W10004_0236/PHP02,9.432198523
2024,ONH3,W10004_0258/PHP02,9.859886488
2024,ONH3,W10004_0311/PHP02,8.859974961
2024,ONH3,W10004_0346/PHP02,10.09284299
2024,ONH3,W10004_0389/PHP02,9.311579028
2024,ONH3,W10004_0403/PHP02,9.529387003
2024,ONH3,W10004_0409/PHP02,10.46270761
2024,ONH3,W10004_0412/PHP02,9.389454693
2024,ONH3,W10004_0476/PHP02,8.820717242
2024,ONH3,W10004_0601/PHP02,9.431331356
2024,ONH3,W10004_0608/PHP02,8.509189749
2024,ONH3,W10004_0637/PHP02,9.580432938
2024,ONH3,W10004_0658/PHP02,10.55076813
2024,ONH3,W10004_0688/PHP02,9.04347961
2024,ONH3,W10004_0691/PHP02,8.024753591
2024,ONH3,W10004_0714/PHP02,9.422663182
2024,ONH3,W10004_0715/PHP02,9.366741924
2024,ONH3,W10004_0747/PHP02,10.21312703
2024,ONH3,W10004_0754/PHP02,9.476009913
2024,ONH3,W10004_0771/PHP02,9.590731497
2024,ONH3,W10004_0776/PHP02,9.472907575
2024,ONH3,W10004_0801/PHP02,10.12444293
2024,ONH3,W10004_0858/PHP02,9.347447157
2024,ONH3,W10004_0866/PHP02,9.946591172
2024,ONH3,W10004_0949/PHP02,10.53811841
2024,ONH3,W10004_1014/PHP02,9.459640553
2024,ONH3,W10004_1018/PHP02,9.079211068
2024,ONH3,W10004_1080/PHP02,10.23898112
2024,ONH3,WQCD10/PHP02,8.581199456
2024,ONH3,ZS01459/PHP02,8.581199456
2024,ONH3,ZS0510/PHP02,8.581199456
2024,SCH1,01CSI6/LH287,5.255498966
2024,SCH1,01DIB2/LH287,5.255498966
2024,SCH1,2369/LH123HT,6.3550443
2024,SCH1,2FACC/LH287,5.255498966
2024,SCH1,6F629/LH287,5.255498966
2024,SCH1,B14A/OH43,4.960296844
2024,SCH1,B37/H95,4.76534886
2024,SCH1,B73/MO17,5.886940107
2024,SCH1,B73/PHN82,6.081819074
2024,SCH1,CG119/CG108,2.458486866
2024,SCH1,CG44/CGR01,4.241782846
2024,SCH1,DK3IIH6/LH244,6.077576912
2024,SCH1,FBLA/LH287,5.255498966
2024,SCH1,GEMS-0061_3AZA1_0001/LH287,5.255498966
2024,SCH1,GEMS-0061_3AZA1_0005/LH287,5.255498966
2024,SCH1,GEMS-0061_3AZA1_0006/LH287,5.255498966
2024,SCH1,GEMS-0061_3AZA1_0009/LH287,5.255498966
2024,SCH1,GEMS-0061_3AZA1_0010/LH287,5.255498966
2024,SCH1,GEMS-0061_3AZA1_0012/LH287,5.255498966
2024,SCH1,GEMS-0061_3AZA1_0014/LH287,5.255498966
2024,SCH1,GEMS-0061_3AZA1_0015/LH287,5.255498966
2024,SCH1,GEMS-0061_3AZA1_0021/LH287,5.255498966
2024,SCH1,GEMS-0061_3AZA1_0023/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0002/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0004/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0005/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0007/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0008/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0010/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0011/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0015/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0016/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0017/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0018/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0022/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0024/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0025/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0026/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0029/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0031/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0032/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0033/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0034/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0037/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0038/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0039/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0040/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0047/LH287,5.255498966
2024,SCH1,GEMS-0061_FBLL_0050/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0003/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0005/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0008/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0010/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0011/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0013/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0015/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0016/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0017/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0018/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0019/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0021/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0023/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0024/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0026/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0027/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0028/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0029/LH287,5.255498966
2024,SCH1,GEMS-0113_3AZA1_0038/LH287,5.255498966
2024,SCH1,GEMS-0113_FBLL_0002/LH287,5.255498966
2024,SCH1,GEMS-0113_FBLL_0003/LH287,5.255498966
2024,SCH1,GEMS-0113_FBLL_0004/LH287,5.255498966
2024,SCH1,GEMS-0113_FBLL_0005/LH287,5.255498966
2024,SCH1,GEMS-0113_FBLL_0007/LH287,5.255498966
2024,SCH1,GEMS-0113_FBLL_0008/LH287,5.255498966
2024,SCH1,GEMS-0113_FBLL_0011/LH287,5.255498966
2024,SCH1,GEMS-0113_FBLL_0015/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0001/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0003/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0004/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0005/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0006/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0007/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0009/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0011/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0012/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0013/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0014/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0015/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0017/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0020/LH287,5.255498966
2024,SCH1,GEMS-0113_PHB47_0021/LH287,5.255498966
2024,SCH1,GEMS-0113_PHBW8_0001/LH287,5.255498966
2024,SCH1,GEMS-0113_PHBW8_0005/LH287,5.255498966
2024,SCH1,GEMS-0113_PHBW8_0006/LH287,5.255498966
2024,SCH1,GEMS-0113_PHBW8_0007/LH287,5.255498966
2024,SCH1,GEMS-0113_PHBW8_0008/LH287,5.255498966
2024,SCH1,GEMS-0113_PHBW8_0009/LH287,5.255498966
2024,SCH1,GEMS-0113_PHBW8_0012/LH287,5.255498966
2024,SCH1,GEMS-0113_PHBW8_0013/LH287,5.255498966
2024,SCH1,GEMS-0113_PHBW8_0017/LH287,5.255498966
2024,SCH1,GEMS-0219_3AZA1_0001/LH287,5.255498966
2024,SCH1,GEMS-0219_3AZA1_0003/LH287,5.255498966
2024,SCH1,GEMS-0219_3AZA1_0004/LH287,5.255498966
2024,SCH1,GEMS-0219_3AZA1_0005/LH287,5.255498966
2024,SCH1,GEMS-0219_3AZA1_0007/LH287,5.255498966
2024,SCH1,GEMS-0219_3AZA1_0008/LH287,5.255498966
2024,SCH1,GEMS-0219_3AZA1_0009/LH287,5.255498966
2024,SCH1,GEMS-0219_3AZA1_0010/LH287,5.255498966
2024,SCH1,GEMS-0219_3AZA1_0014/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0002/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0003/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0004/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0006/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0010/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0011/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0012/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0013/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0014/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0015/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0017/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0018/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0019/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0020/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0022/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0023/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0025/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0027/LH287,5.255498966
2024,SCH1,GEMS-0219_FBLL_0030/LH287,5.255498966
2024,SCH1,GEMS-0219_PHB47_0002/LH287,5.255498966
2024,SCH1,GEMS-0219_PHB47_0005/LH287,5.255498966
2024,SCH1,GEMS-0219_PHB47_0014/LH287,5.255498966
2024,SCH1,GEMS-0219_PHB47_0017/LH287,5.255498966
2024,SCH1,GEMS-0219_PHBW8_0001/LH287,5.255498966
2024,SCH1,GEMS-0219_PHBW8_0006/LH287,5.255498966
2024,SCH1,GEMS-0219_PHBW8_0008/LH287,5.255498966
2024,SCH1,GEMS-0219_PHBW8_0009/LH287,5.255498966
2024,SCH1,GEMS-0219_PHBW8_0011/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0001/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0002/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0005/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0006/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0007/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0009/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0011/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0012/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0013/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0014/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0015/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0016/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0017/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0019/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0021/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0022/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0023/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0024/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0032/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0034/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0035/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0041/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0043/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0045/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0048/LH287,5.255498966
2024,SCH1,GEMS-0227_3AZA1_0049/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0002/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0003/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0004/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0007/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0008/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0009/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0010/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0013/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0015/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0016/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0019/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0020/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0021/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0023/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0024/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0025/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0026/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0027/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0028/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0029/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0030/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0031/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0033/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0034/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0035/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0036/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0037/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0038/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0039/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0040/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0041/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0042/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0046/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0047/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0049/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0050/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0051/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0053/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0054/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0055/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0056/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0057/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0059/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0062/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0063/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0064/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0066/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0067/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0068/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0070/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0071/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0072/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0073/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0074/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0075/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0077/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0079/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0080/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0082/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0084/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0085/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0086/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0087/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0089/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0090/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0093/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0094/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0095/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0097/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0101/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0102/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0105/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0106/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0107/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0110/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0111/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0115/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0118/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0121/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0124/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0125/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0127/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0133/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0136/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0140/LH287,5.255498966
2024,SCH1,GEMS-0227_FBLL_0141/LH287,5.255498966
2024,SCH1,GEMS-0227_PHB47_0001/LH287,5.255498966
2024,SCH1,GEMS-0227_PHB47_0002/LH287,5.255498966
2024,SCH1,GEMS-0227_PHB47_0003/LH287,5.255498966
2024,SCH1,GEMS-0227_PHB47_0007/LH287,5.255498966
2024,SCH1,GEMS-0227_PHB47_0010/LH287,5.255498966
2024,SCH1,GEMS-0227_PHB47_0014/LH287,5.255498966
2024,SCH1,GEMS-0227_PHB47_0016/LH287,5.255498966
2024,SCH1,GEMS-0227_PHB47_0025/LH287,5.255498966
2024,SCH1,GEMS-0227_PHB47_0026/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0001/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0002/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0003/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0005/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0006/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0007/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0009/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0011/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0012/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0015/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0016/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0018/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0019/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0021/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0022/LH287,5.255498966
2024,SCH1,GEMS-0227_PHBW8_0024/LH287,5.255498966
2024,SCH1,LH192/LH287,5.255498966
2024,SCH1,LH193/LH287,5.255498966
2024,SCH1,LH194/LH287,5.255498966
2024,SCH1,LH195/LH287,5.255498966
2024,SCH1,LH195/PHZ51,4.880879351
2024,SCH1,LH197/LH287,5.255498966
2024,SCH1,LH198/LH287,5.255498966
2024,SCH1,LH204/LH287,5.255498966
2024,SCH1,LH220HT/LH287,5.255498966
2024,SCH1,LH225/LH287,5.255498966
2024,SCH1,LH226HT/LH287,5.255498966
2024,SCH1,LH228/LH287,5.255498966
2024,SCH1,LH231/LH287,5.255498966
2024,SCH1,LH234/LH287,5.255498966
2024,SCH1,LH235/LH287,5.255498966
2024,SCH1,LH236/LH287,5.255498966
2024,SCH1,LH237/LH287,5.255498966
2024,SCH1,LH238/LH287,5.255498966
2024,SCH1,LH244/PHK76,5.133784008
2024,SCH1,LH273/LH287,5.255498966
2024,SCH1,LH286/LH287,5.255498966
2024,SCH1,LH287/LH244,6.615349389
2024,SCH1,LH292/LH287,5.255498966
2024,SCH1,LH82/LH244,5.324719182
2024,SCH1,MM501D/LH244,6.089304856
2024,SCH1,PH05W/LH287,5.255498966
2024,SCH1,PH07D/LH287,5.255498966
2024,SCH1,PH080/LH287,5.255498966
2024,SCH1,PH08A/LH287,5.255498966
2024,SCH1,PH09B/LH287,5.255498966
2024,SCH1,PH09E/LH287,5.255498966
2024,SCH1,PH0B4/LH287,5.255498966
2024,SCH1,PH0GP/LH287,5.255498966
2024,SCH1,PH12C/LH287,5.255498966
2024,SCH1,PH19V/LH287,5.255498966
2024,SCH1,PH1CA/LH287,5.255498966
2024,SCH1,PH1GC/LH287,5.255498966
2024,SCH1,PH1GG/LH287,5.255498966
2024,SCH1,PH24E/LH244,6.169955965
2024,SCH1,PH24M/LH287,5.255498966
2024,SCH1,PH37C/LH287,5.255498966
2024,SCH1,PH42B/LH287,5.255498966
2024,SCH1,PH44A/LH287,5.255498966
2024,SCH1,PH55C/LH287,5.255498966
2024,SCH1,PH63A/LH287,5.255498966
2024,SCH1,PH79A/LH287,5.255498966
2024,SCH1,PHB47/PHN82,5.654990962
2024,SCH1,PHB47/PHZ51,4.863335791
2024,SCH1,PHEW7/LH287,5.255498966
2024,SCH1,PHG29/PHG47,4.3324413
2024,SCH1,PHG39/PHN82,5.711536574
2024,SCH1,PHHB9/LH287,5.255498966
2024,SCH1,PHJ40/PHAJ0,2.507629393
2024,SCH1,PHJ89/LH244,5.845158623
2024,SCH1,PHK56/LH244,6.106822383
2024,SCH1,PHKV0/LH287,5.255498966
2024,SCH1,PHN41/LH287,5.255498966
2024,SCH1,PHN46/LH244,4.913098329
2024,SCH1,PHN66/LH287,5.255498966
2024,SCH1,PHNJ2/LH287,5.255498966
2024,SCH1,PHP02/LH244,6.125611299
2024,SCH1,PHP38/LH287,5.255498966
2024,SCH1,PHR03/LH244,6.225718901
2024,SCH1,PHR61/LH287,5.255498966
2024,SCH1,PHRE1/PHTD5,3.399426527
2024,SCH1,PHT10/LH287,5.255498966
2024,SCH1,PHT11/LH287,5.255498966
2024,SCH1,PHT47/LH287,5.255498966
2024,SCH1,PHTP9/LH287,5.255498966
2024,SCH1,PHV37/LH287,5.255498966
2024,SCH1,PHVA9/LH287,5.255498966
2024,SCH1,PHVJ5/LH287,5.255498966
2024,SCH1,PHW30/LH244,5.966202916
2024,SCH1,PHW52/LH287,5.255498966
2024,SCH1,PHW52/PHM49,5.380422573
2024,SCH1,W10004_0018/LH287,5.255498966
2024,SCH1,W10004_0031/LH287,5.255498966
2024,SCH1,W10004_0034/LH287,5.255498966
2024,SCH1,W10004_0055/LH287,5.255498966
2024,SCH1,W10004_0062/LH287,5.255498966
2024,SCH1,W10004_0138/LH287,5.255498966
2024,SCH1,W10004_0146/LH287,5.255498966
2024,SCH1,W10004_0160/LH287,5.255498966
2024,SCH1,W10004_0167/LH287,5.255498966
2024,SCH1,W10004_0168/LH287,5.255498966
2024,SCH1,W10004_0238/LH287,5.255498966
2024,SCH1,W10004_0258/LH287,5.255498966
2024,SCH1,W10004_0270/LH287,5.255498966
2024,SCH1,W10004_0311/LH287,5.255498966
2024,SCH1,W10004_0346/LH287,5.255498966
2024,SCH1,W10004_0389/LH287,5.255498966
2024,SCH1,W10004_0409/LH287,5.255498966
2024,SCH1,W10004_0476/LH287,5.255498966
2024,SCH1,W10004_0608/LH287,5.255498966
2024,SCH1,W10004_0637/LH287,5.255498966
2024,SCH1,W10004_0658/LH287,5.255498966
2024,SCH1,W10004_0688/LH287,5.255498966
2024,SCH1,W10004_0691/LH287,5.255498966
2024,SCH1,W10004_0714/LH287,5.255498966
2024,SCH1,W10004_0715/LH287,5.255498966
2024,SCH1,W10004_0747/LH287,5.255498966
2024,SCH1,W10004_0754/LH287,5.255498966
2024,SCH1,W10004_0771/LH287,5.255498966
2024,SCH1,W10004_0822/LH287,5.255498966
2024,SCH1,W10004_0859/LH287,5.255498966
2024,SCH1,W10004_0866/LH287,5.255498966
2024,SCH1,W10004_1014/LH287,5.255498966
2024,SCH1,W10004_1018/LH287,5.255498966
2024,SCH1,W10004_1032/LH287,5.255498966
2024,SCH1,W10004_1080/LH287,5.255498966
2024,SCH1,WQCD10/LH287,5.255498966
2024,TXH1,01CSI6/LH287,8.362628703
2024,TXH1,01DIB2/LH287,8.362628703
2024,TXH1,2369/LH123HT,9.462174037
2024,TXH1,B14A/OH43,8.067426581
2024,TXH1,B37/H95,7.872478597
2024,TXH1,B73/MO17,8.994069844
2024,TXH1,B73/PHN82,9.188948811
2024,TXH1,CG119/CG108,5.565616603
2024,TXH1,CG44/CGR01,7.348912583
2024,TXH1,DK3IIH6/LH244,9.184706649
2024,TXH1,GEMS-0061_3AZA1_0004/LH287,8.362628703
