year,site,hybrid,yield_mg_ha
2024,ONH3,GEMS-0219_PHB47_0005/PHP02,8.204964637756348
2024,ONH3,GEMS-0219_PHB47_0006/PHP02,8.204964637756348
2024,ONH3,GEMS-0219_PHB47_0014/PHP02,8.204964637756348
2024,ONH3,GEMS-0219_PHBW8_0002/PHP02,8.204964637756348
2024,ONH3,GEMS-0219_PHBW8_0004/PHP02,8.204964637756348
2024,ONH3,GEMS-0219_PHBW8_0008/PHP02,8.204964637756348
2024,ONH3,GEMS-0219_PHBW8_0009/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0001/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0003/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0004/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0005/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0006/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0007/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0008/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0009/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0010/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0011/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0012/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0013/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0014/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0015/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0016/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0017/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0018/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0019/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0022/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0023/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0024/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0025/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0028/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0029/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0031/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0032/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0034/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0035/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0040/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0045/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0046/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0048/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_3AZA1_0049/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0001/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0002/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0003/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0004/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0005/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0007/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0008/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0009/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0014/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0016/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0018/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0021/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0022/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0023/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0024/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0025/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0027/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0028/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0029/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0030/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0033/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0034/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0035/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0036/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0037/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0038/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0039/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0040/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0041/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0042/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0044/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0046/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0047/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0048/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0049/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0050/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0051/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0052/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0053/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0054/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0056/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0057/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0059/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0063/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0064/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0066/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0067/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0068/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0070/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0072/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0073/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0075/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0077/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0078/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0082/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0084/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0085/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0086/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0087/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0088/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0089/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0090/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0093/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0094/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0095/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0096/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0097/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0098/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0101/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0102/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0104/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0107/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0110/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0111/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0113/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0114/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0116/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0117/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0118/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0124/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0125/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0133/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0134/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0140/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_FBLL_0141/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHB47_0001/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHB47_0002/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHB47_0003/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHB47_0004/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHB47_0007/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHB47_0009/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHB47_0011/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHB47_0012/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHB47_0014/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHB47_0022/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHB47_0024/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHB47_0025/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHB47_0026/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0001/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0002/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0004/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0007/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0009/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0010/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0011/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0012/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0013/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0015/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0017/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0019/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0020/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0022/PHP02,8.204964637756348
2024,ONH3,GEMS-0227_PHBW8_0024/PHP02,8.204964637756348
2024,ONH3,LH132/PHP02,7.378089427947998
2024,ONH3,LH146HT/PHP02,8.204964637756348
2024,ONH3,LH193/PHP02,8.204964637756348
2024,ONH3,LH195/PHP02,8.081077575683594
2024,ONH3,LH195/PHZ51,7.714330673217773
2024,ONH3,LH197/PHP02,8.204964637756348
2024,ONH3,LH200/PHP02,8.204964637756348
2024,ONH3,LH204/PHP02,8.204964637756348
2024,ONH3,LH224/PHP02,8.204964637756348
2024,ONH3,LH225/PHP02,8.204964637756348
2024,ONH3,LH226HT/PHP02,8.204964637756348
2024,ONH3,LH228/PHP02,8.204964637756348
2024,ONH3,LH231/PHP02,8.204964637756348
2024,ONH3,LH234/PHP02,8.204964637756348
2024,ONH3,LH235/PHP02,8.204964637756348
2024,ONH3,LH236/PHP02,8.204964637756348
2024,ONH3,LH237/PHP02,8.204964637756348
2024,ONH3,LH238/PHP02,8.204964637756348
2024,ONH3,LH244/PHK76,7.950507640838623
2024,ONH3,LH244/PHP02,8.204964637756348
2024,ONH3,LH264/PHP02,8.204964637756348
2024,ONH3,LH286/PHP02,8.204964637756348
2024,ONH3,LH287/LH244,8.994184494018555
2024,ONH3,LH292/PHP02,8.204964637756348
2024,ONH3,LH82/LH244,8.24905776977539
2024,ONH3,MM501D/LH244,8.611352920532227
2024,ONH3,NKH8431/PHP02,8.204964637756348
2024,ONH3,PH05F/PHP02,8.204964637756348
2024,ONH3,PH05G/PHP02,8.204964637756348
2024,ONH3,PH05W/PHP02,8.204964637756348
2024,ONH3,PH06N/PHP02,8.204964637756348
2024,ONH3,PH07D/PHP02,8.204964637756348
2024,ONH3,PH080/PHP02,8.204964637756348
2024,ONH3,PH08A/PHP02,8.204964637756348
2024,ONH3,PH09B/PHP02,8.204964637756348
2024,ONH3,PH09E/PHP02,8.204964637756348
2024,ONH3,PH0B4/PHP02,8.204964637756348
2024,ONH3,PH0GP/PHP02,8.204964637756348
2024,ONH3,PH19V/PHP02,8.204964637756348
2024,ONH3,PH1GC/PHP02,8.204964637756348
2024,ONH3,PH1TB/PHP02,8.204964637756348
2024,ONH3,PH1W2/PHP02,8.204964637756348
2024,ONH3,PH24E/LH244,8.575848579406738
2024,ONH3,PH24M/PHP02,8.204964637756348
2024,ONH3,PH37C/PHP02,8.204964637756348
2024,ONH3,PH38D/PHP02,8.204964637756348
2024,ONH3,PH42B/PHP02,8.204964637756348
2024,ONH3,PH44A/PHP02,8.204964637756348
2024,ONH3,PH55C/PHP02,8.204964637756348
2024,ONH3,PH63A/PHP02,8.204964637756348
2024,ONH3,PH79A/PHP02,8.204964637756348
2024,ONH3,PHB47/PHN82,8.478339195251465
2024,ONH3,PHB47/PHZ51,7.681097507476807
2024,ONH3,PHDG1/PHP02,8.204964637756348
2024,ONH3,PHEW7/PHP02,8.204964637756348
2024,ONH3,PHG29/PHG47,7.299083709716797
2024,ONH3,PHG39/PHN82,8.510185241699219
2024,ONH3,PHHB9/PHP02,8.204964637756348
2024,ONH3,PHJ40/PHAJ0,5.681405067443848
2024,ONH3,PHJ89/LH244,8.513136863708496
2024,ONH3,PHK56/LH244,8.610100746154785
2024,ONH3,PHKV0/PHP02,8.204964637756348
2024,ONH3,PHN41/PHP02,8.204964637756348
2024,ONH3,PHN46/LH244,7.778079509735107
2024,ONH3,PHN66/PHP02,8.204964637756348
2024,ONH3,PHP02/LH244,8.591002464294434
2024,ONH3,PHP38/PHP02,8.204964637756348
2024,ONH3,PHPR5/PHP02,8.204964637756348
2024,ONH3,PHR03/LH244,8.5949249267578125
2024,ONH3,PHR61/PHP02,8.204964637756348
2024,ONH3,PHRE1/PHTD5,6.435786724090576
2024,ONH3,PHT10/PHP02,8.204964637756348
2024,ONH3,PHT11/PHP02,8.204964637756348
2024,ONH3,PHT47/PHP02,8.204964637756348
2024,ONH3,PHTP9/PHP02,8.204964637756348
2024,ONH3,PHTV7/PHP02,8.204964637756348
2024,ONH3,PHV37/PHP02,8.204964637756348
2024,ONH3,PHW30/LH244,8.631171226501465
2024,ONH3,PHW52/PHM49,8.106620788574219
2024,ONH3,PHW52/PHP02,8.204964637756348
2024,ONH3,TX777/LH195,7.4420294761657715
2024,ONH3,W10004_0018/PHP02,8.105220794677734
2024,ONH3,W10004_0031/PHP02,8.990153312683105
2024,ONH3,W10004_0034/PHP02,8.570716857910156
2024,ONH3,W10004_0055/PHP02,8.717916488647461
2024,ONH3,W10004_0062/PHP02,8.255925178527832
2024,ONH3,W10004_0103/PHP02,8.543810844421387
2024,ONH3,W10004_0122/PHP02,8.569616317749023
2024,ONH3,W10004_0138/PHP02,8.431727409362793
2024,ONH3,W10004_0160/PHP02,8.58411693572998
2024,ONH3,W10004_0167/PHP02,8.47321891784668
2024,ONH3,W10004_0168/PHP02,8.528861045837402
2024,ONH3,W10004_0189/PHP02,9.056194305419922
2024,ONH3,W10004_0236/PHP02,8.596139907836914
2024,ONH3,W10004_0258/PHP02,8.923794746398926
2024,ONH3,W10004_0311/PHP02,8.194714546203613
2024,ONH3,W10004_0346/PHP02,9.200312614440918
2024,ONH3,W10004_0389/PHP02,8.684530258178711
2024,ONH3,W10004_0403/PHP02,8.567042350769043
2024,ONH3,W10004_0409/PHP02,9.139796257019043
2024,ONH3,W10004_0412/PHP02,8.488303184509277
2024,ONH3,W10004_0476/PHP02,8.062787055969238
2024,ONH3,W10004_0601/PHP02,8.596139907836914
2024,ONH3,W10004_0608/PHP02,7.95880126953125
2024,ONH3,W10004_0637/PHP02,8.543810844421387
2024,ONH3,W10004_0658/PHP02,9.263506889343262
2024,ONH3,W10004_0688/PHP02,8.38044261932373
2024,ONH3,W10004_0691/PHP02,7.685806751251221
2024,ONH3,W10004_0714/PHP02,8.596139907836914
2024,ONH3,W10004_0715/PHP02,8.528861045837402
2024,ONH3,W10004_0747/PHP02,9.114022254943848
2024,ONH3,W10004_0754/PHP02,8.565644264221191
2024,ONH3,W10004_0771/PHP02,8.543810844421387
2024,ONH3,W10004_0776/PHP02,8.565644264221191
2024,ONH3,W10004_0801/PHP02,9.264507293701172
2024,ONH3,W10004_0858/PHP02,8.637157440185547
2024,ONH3,W10004_0866/PHP02,8.932491302490234
2024,ONH3,W10004_0949/PHP02,9.263506889343262
2024,ONH3,W10004_1014/PHP02,8.591002464294434
2024,ONH3,W10004_1018/PHP02,8.434762954711914
2024,ONH3,W10004_1080/PHP02,9.096785545349121
2024,ONH3,WQCD10/PHP02,8.204964637756348
2024,ONH3,ZS01459/PHP02,8.204964637756348
2024,ONH3,ZS0510/PHP02,8.204964637756348
2024,SCH1,01CSI6/LH287,4.475529193878174
2024,SCH1,01DIB2/LH287,4.475529193878174
2024,SCH1,2369/LH123HT,4.659176826477051
2024,SCH1,2FACC/LH287,4.475529193878174
2024,SCH1,6F629/LH287,4.475529193878174
2024,SCH1,B14A/OH43,4.444709300994873
2024,SCH1,B37/H95,4.32934045791626
2024,SCH1,B73/MO17,4.446482181549072
2024,SCH1,B73/PHN82,4.519556045532227
2024,SCH1,CG119/CG108,3.9098880290985107
2024,SCH1,CG44/CGR01,4.358748912811279
2024,SCH1,DK3IIH6/LH244,4.517106056213379
2024,SCH1,FBLA/LH287,4.475529193878174
2024,SCH1,GEMS-0061_3AZA1_0001/LH287,4.475529193878174
2024,SCH1,GEMS-0061_3AZA1_0005/LH287,4.475529193878174
2024,SCH1,GEMS-0061_3AZA1_0006/LH287,4.475529193878174
2024,SCH1,GEMS-0061_3AZA1_0009/LH287,4.475529193878174
2024,SCH1,GEMS-0061_3AZA1_0010/LH287,4.475529193878174
2024,SCH1,GEMS-0061_3AZA1_0012/LH287,4.475529193878174
2024,SCH1,GEMS-0061_3AZA1_0014/LH287,4.475529193878174
2024,SCH1,GEMS-0061_3AZA1_0015/LH287,4.475529193878174
2024,SCH1,GEMS-0061_3AZA1_0021/LH287,4.475529193878174
2024,SCH1,GEMS-0061_3AZA1_0023/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0002/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0004/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0005/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0007/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0008/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0010/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0011/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0015/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0016/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0017/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0018/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0022/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0024/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0025/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0026/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0029/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0031/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0032/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0033/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0034/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0037/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0038/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0039/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0040/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0047/LH287,4.475529193878174
2024,SCH1,GEMS-0061_FBLL_0050/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0003/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0005/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0008/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0010/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0011/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0013/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0015/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0016/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0017/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0018/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0019/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0021/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0023/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0024/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0026/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0027/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0028/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0029/LH287,4.475529193878174
2024,SCH1,GEMS-0113_3AZA1_0038/LH287,4.475529193878174
2024,SCH1,GEMS-0113_FBLL_0002/LH287,4.475529193878174
2024,SCH1,GEMS-0113_FBLL_0003/LH287,4.475529193878174
2024,SCH1,GEMS-0113_FBLL_0004/LH287,4.475529193878174
2024,SCH1,GEMS-0113_FBLL_0005/LH287,4.475529193878174
2024,SCH1,GEMS-0113_FBLL_0007/LH287,4.475529193878174
2024,SCH1,GEMS-0113_FBLL_0008/LH287,4.475529193878174
2024,SCH1,GEMS-0113_FBLL_0011/LH287,4.475529193878174
2024,SCH1,GEMS-0113_FBLL_0015/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0001/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0003/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0004/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0005/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0006/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0007/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0009/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0011/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0012/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0013/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0014/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0015/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0017/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0020/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHB47_0021/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHBW8_0001/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHBW8_0005/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHBW8_0006/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHBW8_0007/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHBW8_0008/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHBW8_0009/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHBW8_0012/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHBW8_0013/LH287,4.475529193878174
2024,SCH1,GEMS-0113_PHBW8_0017/LH287,4.475529193878174
2024,SCH1,GEMS-0219_3AZA1_0001/LH287,4.475529193878174
2024,SCH1,GEMS-0219_3AZA1_0003/LH287,4.475529193878174
2024,SCH1,GEMS-0219_3AZA1_0004/LH287,4.475529193878174
2024,SCH1,GEMS-0219_3AZA1_0005/LH287,4.475529193878174
2024,SCH1,GEMS-0219_3AZA1_0007/LH287,4.475529193878174
2024,SCH1,GEMS-0219_3AZA1_0008/LH287,4.475529193878174
2024,SCH1,GEMS-0219_3AZA1_0009/LH287,4.475529193878174
2024,SCH1,GEMS-0219_3AZA1_0010/LH287,4.475529193878174
2024,SCH1,GEMS-0219_3AZA1_0014/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0002/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0003/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0004/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0006/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0010/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0011/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0012/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0013/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0014/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0015/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0017/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0018/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0019/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0020/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0022/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0023/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0025/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0027/LH287,4.475529193878174
2024,SCH1,GEMS-0219_FBLL_0030/LH287,4.475529193878174
2024,SCH1,GEMS-0219_PHB47_0002/LH287,4.475529193878174
2024,SCH1,GEMS-0219_PHB47_0005/LH287,4.475529193878174
2024,SCH1,GEMS-0219_PHB47_0014/LH287,4.475529193878174
2024,SCH1,GEMS-0219_PHB47_0017/LH287,4.475529193878174
2024,SCH1,GEMS-0219_PHBW8_0001/LH287,4.475529193878174
2024,SCH1,GEMS-0219_PHBW8_0006/LH287,4.475529193878174
2024,SCH1,GEMS-0219_PHBW8_0008/LH287,4.475529193878174
2024,SCH1,GEMS-0219_PHBW8_0009/LH287,4.475529193878174
2024,SCH1,GEMS-0219_PHBW8_0011/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0001/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0002/LH287,4.475529193878174
2024,SCH1,GEMS-0227_3AZA1_0005/LH287,4.475529193878174
